1.65	0.1	0.001	22026	0.000207942416910793	0.000207942416910793	0.000207942416910793
1.65	1	0.001	22026	0.0020287950187727	0.0020287950187727	0.0020287950187727
1.65	0.01	0.01	22026	2.50267431764756e-07	2.50267431764756e-07	2.50267431764756e-07
1.65	0.1	0.01	22026	2.50018486124353e-06	2.50018486124353e-06	2.50018486124353e-06
1.65	1	0.01	22026	2.47556000825062e-05	2.47556000825062e-05	2.47556000825062e-05
1.65	0.01	0.1	22026	1.78844257221208e-09	1.78844257221208e-09	1.78844257221208e-09
1.65	0.1	0.1	22026	1.78781130616598e-08	1.78781130616598e-08	1.78781130616598e-08
1.65	1	0.1	22026	1.78152306945337e-07	1.78152306945337e-07	1.78152306945337e-07
1.65	0.01	0.001	2980.96	0.00016673954020955	0.00016673954020955	0.00016673954020955
1.65	0.1	0.001	2980.96	0.00166323436997052	0.00166323436997052	0.00166323436997052
1.65	1	0.001	2980.96	0.0162273847489969	0.0162273847489969	0.0162273847489969
1.65	0.01	0.01	2980.96	2.68224758054165e-05	2.68224758054165e-05	2.68224758054165e-05
1.65	0.1	0.01	2980.96	0.000267957949929372	0.000267957949929372	0.000267957949929372
1.65	1	0.01	2980.96	0.00265318775031717	0.00265318775031717	0.00265318775031717
1.65	0.01	0.1	2980.96	6.76326232328044e-07	6.76326232328044e-07	6.76326232328044e-07
1.65	0.1	0.1	2980.96	6.76087509657721e-06	6.76087509657721e-06	6.76087509657721e-06
1.65	1	0.1	2980.96	6.73709519159225e-05	6.73709519159225e-05	6.73709519159225e-05
1.65	0.01	0.001	403.43	0.000251825643910447	0.000251825643910447	0.000251825643910447
1.65	0.1	0.001	403.43	0.00251197205932937	0.00251197205932937	0.00251197205932937
1.65	1	0.001	403.43	0.0245081137219344	0.0245081137219344	0.0245081137219344
1.65	0.01	0.01	403.43	8.56104902907155e-05	8.56104902907155e-05	8.56104902907155e-05
1.65	0.1	0.01	403.43	0.000855253319535703	0.000855253319535703	0.000855253319535703
1.65	1	0.01	403.43	0.008468297475064	0.008468297475064	0.008468297475064
1.65	0.01	0.1	403.43	1.88602933119985e-05	1.88602933119985e-05	1.88602933119985e-05
1.65	0.1	0.1	403.43	0.000188536361998427	0.000188536361998427	0.000188536361998427
1.65	1	0.1	403.43	0.00187873226426406	0.00187873226426406	0.00187873226426406
1.65	0.01	0.001	54.6	0.000276053332340854	0.000276053332340854	0.000276053332340854
1.65	0.1	0.001	54.6	0.0027536443348541	0.0027536443348541	0.0027536443348541
1.65	1	0.001	54.6	0.0268659948894423	0.0268659948894423	0.0268659948894423
1.65	0.01	0.01	54.6	0.000108739145130811	0.000108739145130811	0.000108739145130811
1.65	0.1	0.01	54.6	0.00108630980293179	0.00108630980293179	0.00108630980293179
1.65	1	0.01	54.6	0.0107561050640512	0.0107561050640512	0.0107561050640512
1.65	0.01	0.1	54.6	3.74755402790394e-05	3.74755402790394e-05	3.74755402790394e-05
1.65	0.1	0.1	54.6	0.000374623125486637	0.000374623125486637	0.000374623125486637
1.65	1	0.1	54.6	0.00373305470271597	0.00373305470271597	0.00373305470271597
1.65	0.01	0.001	59874	1.07186400318246e-06	1.07186400318246e-06	1.07186400318246e-06
1.65	0.1	0.001	59874	1.06918913641406e-05	1.06918913641406e-05	1.06918913641406e-05
1.65	1	0.001	59874	0.000104315686347596	0.000104315686347596	0.000104315686347596
1.65	0.01	0.01	59874	1.30379061358841e-08	1.30379061358841e-08	1.30379061358841e-08
1.65	0.1	0.01	59874	1.30249370896537e-07	1.30249370896537e-07	1.30249370896537e-07
1.65	1	0.01	59874	1.28966517112218e-06	1.28966517112218e-06	1.28966517112218e-06
1.65	0.01	0.1	59874	1.23077603697371e-10	1.23077603697371e-10	1.23077603697371e-10
1.65	0.1	0.1	59874	1.23034161031972e-09	1.23034161031972e-09	1.23034161031972e-09
1.65	1	0.1	59874	1.22601415179187e-08	1.22601415179187e-08	1.22601415179187e-08
1.65	0.01	0.001	7.39	0.000277936228485691	0.000277936228485691	0.000277936228485691
1.65	0.1	0.001	7.39	0.00277242630809957	0.00277242630809957	0.00277242630809957
1.65	1	0.001	7.39	0.0270492416475075	0.0270492416475075	0.0270492416475075
1.65	0.01	0.01	7.39	0.000110596447146146	0.000110596447146146	0.000110596447146146
1.65	0.1	0.01	7.39	0.00110486434815868	0.00110486434815868	0.00110486434815868
1.65	1	0.01	7.39	0.0109398230396577	0.0109398230396577	0.0109398230396577
1.65	0.01	0.1	7.39	3.91974296786979e-05	3.91974296786979e-05	3.91974296786979e-05
1.65	0.1	0.1	7.39	0.000391835941735298	0.000391835941735298	0.000391835941735298
1.65	1	0.1	7.39	0.00390457744189706	0.00390457744189706	0.00390457744189706
1.65	0.01	0.001	8103.08	8.93131287824657e-05	8.93131287824657e-05	8.93131287824657e-05
1.65	0.1	0.001	8103.08	0.000890902453574673	0.000890902453574673	0.000890902453574673
1.65	1	0.001	8103.08	0.00869211047402641	0.00869211047402641	0.00869211047402641
1.65	0.01	0.01	8103.08	4.80770963207835e-06	4.80770963207835e-06	4.80770963207835e-06
1.65	0.1	0.01	8103.08	4.80292731444e-05	4.80292731444e-05	4.80292731444e-05
1.65	1	0.01	8103.08	0.000475562226076695	0.000475562226076695	0.000475562226076695
1.65	0.01	0.1	8103.08	2.95876755213445e-08	2.95876755213445e-08	2.95876755213445e-08
1.65	0.1	0.1	8103.08	2.95772319682609e-07	2.95772319682609e-07	2.95772319682609e-07
1.65	1	0.1	8103.08	2.94732004995714e-06	2.94732004995714e-06	2.94732004995714e-06
1.85	0.01	0.001	0	0.000357115407608548	0.000357115407608548	0.000357115407608548
1.85	0.1	0.001	0	0.00355971302078799	0.00355971302078799	0.00355971302078799
1.85	1	0.001	0	0.0344920926461203	0.0344920926461203	0.0344920926461203
1.85	0.01	0.01	0	0.000125102919505435	0.000125102919505435	0.000125102919505435
1.85	0.1	0.01	0	0.00124962221257071	0.00124962221257071	0.00124962221257071
1.85	1	0.01	0	0.0123572451336603	0.0123572451336603	0.0123572451336603
1.85	0.01	0.1	0	3.92652326925524e-05	3.92652326925524e-05	3.92652326925524e-05
1.85	0.1	0.1	0	0.000392513617678725	0.000392513617678725	0.000392513617678725
1.85	1	0.1	0	0.00391131896318205	0.00391131896318205	0.00391131896318205
1.85	0.01	0.001	1096.63	0.000291286191172306	0.000291286191172306	0.000291286191172306
1.85	0.1	0.001	1096.63	0.00290352985449564	0.00290352985449564	0.00290352985449564
1.85	1	0.001	1096.63	0.028133959158278	0.028133959158278	0.028133959158278
1.85	0.01	0.01	1096.63	6.93387351940574e-05	6.93387351940574e-05	6.93387351940574e-05
1.85	0.1	0.01	1096.63	0.000692607526927363	0.000692607526927363	0.000692607526927363
1.85	1	0.01	1096.63	0.0068490467803487	0.0068490467803487	0.0068490467803487
1.85	0.01	0.1	1096.63	6.36275569931699e-06	6.36275569931699e-06	6.36275569931699e-06
1.85	0.1	0.1	1096.63	6.36050797788484e-05	6.36050797788484e-05	6.36050797788484e-05
1.85	1	0.1	1096.63	0.000633811779996241	0.000633811779996241	0.000633811779996241
1.85	0.01	0.001	148.41	0.000349630623447037	0.000349630623447037	0.000349630623447037
1.85	0.1	0.001	148.41	0.00348510497232561	0.00348510497232561	0.00348510497232561
1.85	1	0.001	148.41	0.033769172650974	0.033769172650974	0.033769172650974
1.85	0.01	0.01	148.41	0.000117865155464277	0.000117865155464277	0.000117865155464277
1.85	0.1	0.01	148.41	0.00117732597239556	0.00117732597239556	0.00117732597239556
1.85	1	0.01	148.41	0.0116423231731675	0.0116423231731675	0.0116423231731675
1.85	0.01	0.1	148.41	3.29294329555005e-05	3.29294329555005e-05	3.29294329555005e-05
1.85	0.1	0.1	148.41	0.000329178002297288	0.000329178002297288	0.000329178002297288
1.85	1	0.1	148.41	0.00328019234150905	0.00328019234150905	0.00328019234150905
1.85	0.01	0.001	162755	7.61739738906051e-09	7.61739738906051e-09	7.61739738906051e-09
1.85	0.1	0.001	162755	7.59299321525719e-08	7.59299321525719e-08	7.59299321525719e-08
1.85	1	0.001	162755	7.35728481235938e-07	7.35728481235938e-07	7.35728481235938e-07
1.85	0.01	0.01	162755	1.2515815143326e-10	1.2515815143326e-10	1.2515815143326e-10
1.85	0.1	0.01	162755	1.25017391067756e-09	1.25017391067756e-09	1.25017391067756e-09
1.85	1	0.01	162755	1.23627007575101e-08	1.23627007575101e-08	1.23627007575101e-08
1.85	0.01	0.1	162755	1.24559472284296e-12	1.24559472284296e-12	1.24559472284296e-12
1.85	0.1	0.1	162755	1.24515470124122e-11	1.24515470124122e-11	1.24515470124122e-11
1.85	1	0.1	162755	1.24077152376567e-10	1.24077152376567e-10	1.24077152376567e-10
1.85	0.01	0.001	1	0.000357114925571647	0.000357114925571647	0.000357114925571647
1.85	0.1	0.001	1	0.00355970821586219	0.00355970821586219	0.00355970821586219
1.85	1	0.001	1	0.0344920460884498	0.0344920460884498	0.0344920460884498
1.85	0.01	0.01	1	0.000125102470679424	0.000125102470679424	0.000125102470679424
1.85	0.1	0.01	1	0.00124961772935837	0.00124961772935837	0.00124961772935837
1.85	1	0.01	1	0.0123572008001382	0.0123572008001382	0.0123572008001382
1.85	0.01	0.1	1	3.92648319434611e-05	3.92648319434611e-05	3.92648319434611e-05
1.85	0.1	0.1	1	0.000392509611603508	0.000392509611603508	0.000392509611603508
1.85	1	0.1	1	0.00391127904345121	0.00391127904345121	0.00391127904345121
1.85	0.01	0.001	2.7	0.000357112066765297	0.000357112066765297	0.000357112066765297
1.85	0.1	0.001	2.7	0.00355967971938747	0.00355967971938747	0.00355967971938747
1.85	1	0.001	2.7	0.03449176996983	0.03449176996983	0.03449176996983
1.85	0.01	0.01	2.7	0.000125099675113191	0.000125099675113191	0.000125099675113191
1.85	0.1	0.01	2.7	0.00124958980513665	0.00124958980513665	0.00124958980513665
1.85	1	0.01	2.7	0.0123569246635191	0.0123569246635191	0.0123569246635191
1.85	0.01	0.1	2.7	3.9262313598369e-05	3.9262313598369e-05	3.9262313598369e-05
1.85	0.1	0.1	2.7	0.00039248443704895	0.00039248443704895	0.00039248443704895
1.85	1	0.1	2.7	0.00391102818409705	0.00391102818409705	0.00391102818409705
1.85	0.01	0.001	20.09	0.000356932451895215	0.000356932451895215	0.000356932451895215
1.85	0.1	0.001	20.09	0.00355788932508317	0.00355788932508317	0.00355788932508317
1.85	1	0.001	20.09	0.034474421816803	0.034474421816803	0.034474421816803
1.85	0.01	0.01	20.09	0.000124924627101869	0.000124924627101869	0.000124924627101869
1.85	0.1	0.01	20.09	0.00124784129371838	0.00124784129371838	0.00124784129371838
1.85	1	0.01	20.09	0.0123396340103944	0.0123396340103944	0.0123396340103944
1.85	0.01	0.1	20.09	3.91048110339807e-05	3.91048110339807e-05	3.91048110339807e-05
1.85	0.1	0.1	20.09	0.000390909967802179	0.000390909967802179	0.000390909967802179
1.85	1	0.1	20.09	0.00389533891589213	0.00389533891589213	0.00389533891589213
1.85	0.01	0.001	22026	1.02341739452937e-05	1.02341739452937e-05	1.02341739452937e-05
1.85	0.1	0.001	22026	0.000102013862952686	0.000102013862952686	0.000102013862952686
1.85	1	0.001	22026	0.00098847058501749	0.00098847058501749	0.00098847058501749
1.85	0.01	0.01	22026	5.17651091090608e-08	5.17651091090608e-08	5.17651091090608e-08
1.85	0.1	0.01	22026	5.17068909618999e-07	5.17068909618999e-07	5.17068909618999e-07
1.85	1	0.01	22026	5.11318317078558e-06	5.11318317078558e-06	5.11318317078558e-06
1.85	0.01	0.1	22026	3.804566261988e-10	3.804566261988e-10	3.804566261988e-10
1.85	0.1	0.1	22026	3.80322225232752e-09	3.80322225232752e-09	3.80322225232752e-09
1.85	1	0.1	22026	3.78983419854247e-08	3.78983419854247e-08	3.78983419854247e-08
1.85	0.01	0.001	2980.96	0.000211542009688655	0.000211542009688655	0.000211542009688655
1.85	0.1	0.001	2980.96	0.00210864283726956	0.00210864283726956	0.00210864283726956
1.85	1	0.001	2980.96	0.0204318448357895	0.0204318448357895	0.0204318448357895
1.85	0.01	0.01	2980.96	2.71025103379271e-05	2.71025103379271e-05	2.71025103379271e-05
1.85	0.1	0.01	2980.96	0.000270720292288859	0.000270720292288859	0.000270720292288859
1.85	1	0.01	2980.96	0.00267709470975836	0.00267709470975836	0.00267709470975836
1.85	0.01	0.1	2980.96	3.99119876670895e-07	3.99119876670895e-07	3.99119876670895e-07
1.85	0.1	0.1	2980.96	3.98978882682883e-06	3.98978882682883e-06	3.98978882682883e-06
1.85	1	0.1	2980.96	3.97574402380111e-05	3.97574402380111e-05	3.97574402380111e-05
1.85	0.01	0.001	403.43	0.000331470853372403	0.000331470853372403	0.000331470853372403
1.85	0.1	0.001	403.43	0.00330408906370918	0.00330408906370918	0.00330408906370918
1.85	1	0.001	403.43	0.0320152061222233	0.0320152061222233	0.0320152061222233
1.85	0.01	0.01	403.43	0.000101130426837785	0.000101130426837785	0.000101130426837785
1.85	0.1	0.01	403.43	0.00101016689492816	0.00101016689492816	0.00101016689492816
1.85	1	0.01	403.43	0.00998932302976274	0.00998932302976274	0.00998932302976274
1.85	0.01	0.1	403.43	2.05629093006052e-05	2.05629093006052e-05	2.05629093006052e-05
1.85	0.1	0.1	403.43	0.000205556452008776	0.000205556452008776	0.000205556452008776
1.85	1	0.1	403.43	0.00204832854844904	0.00204832854844904	0.00204832854844904
1.85	0.01	0.001	54.6	0.000355817119067389	0.000355817119067389	0.000355817119067389
1.85	0.1	0.001	54.6	0.00354677172918802	0.00354677172918802	0.00354677172918802
1.85	1	0.001	54.6	0.0343666970801801	0.0343666970801801	0.0343666970801801
1.85	0.01	0.01	54.6	0.000123838911843537	0.000123838911843537	0.000123838911843537
1.85	0.1	0.01	54.6	0.00123699635174019	0.00123699635174019	0.00123699635174019
1.85	1	0.01	54.6	0.0122323907130708	0.0122323907130708	0.0122323907130708
1.85	0.01	0.1	54.6	3.81317743724465e-05	3.81317743724465e-05	3.81317743724465e-05
1.85	0.1	0.1	54.6	0.000381183038558098	0.000381183038558098	0.000381183038558098
1.85	1	0.1	54.6	0.00379841202955658	0.00379841202955658	0.00379841202955658
1.85	0.01	0.001	59874	1.61027239230085e-07	1.61027239230085e-07	1.61027239230085e-07
1.85	0.1	0.001	59874	1.60511349545915e-06	1.60511349545915e-06	1.60511349545915e-06
1.85	1	0.001	59874	1.55528614440553e-05	1.55528614440553e-05	1.55528614440553e-05
1.85	0.01	0.01	59874	2.22998928925024e-09	2.22998928925024e-09	2.22998928925024e-09
1.85	0.1	0.01	59874	2.22748130951557e-08	2.22748130951557e-08	2.22748130951557e-08
1.85	1	0.01	59874	2.20270833020047e-07	2.20270833020047e-07	2.20270833020047e-07
1.85	0.01	0.1	59874	2.15959055525255e-11	2.15959055525255e-11	2.15959055525255e-11
1.85	0.1	0.1	59874	2.15882765342116e-10	2.15882765342116e-10	2.15882765342116e-10
1.85	1	0.1	59874	2.151228176236e-09	2.151228176236e-09	2.151228176236e-09
1.85	0.01	0.001	7.39	0.000357090508839815	0.000357090508839815	0.000357090508839815
1.85	0.1	0.001	7.39	0.0035594648307929	0.0035594648307929	0.0035594648307929
1.85	1	0.001	7.39	0.0344896877915002	0.0344896877915002	0.0344896877915002
1.85	0.01	0.01	7.39	0.00012507865629257	0.00012507865629257	0.00012507865629257
1.85	0.1	0.01	7.39	0.0012493798533207	0.0012493798533207	0.0012493798533207
1.85	1	0.01	7.39	0.0123548484951942	0.0123548484951942	0.0123548484951942
1.85	0.01	0.1	7.39	3.9243392130995e-05	3.9243392130995e-05	3.9243392130995e-05
1.85	0.1	0.1	7.39	0.000392295289217612	0.000392295289217612	0.000392295289217612
1.85	1	0.1	7.39	0.00390914336414117	0.00390914336414117	0.00390914336414117
1.85	0.01	0.001	8103.08	9.33313457287574e-05	9.33313457287574e-05	9.33313457287574e-05
1.85	0.1	0.001	8103.08	0.000930323362027829	0.000930323362027829	0.000930323362027829
1.85	1	0.001	8103.08	0.00901443442393307	0.00901443442393307	0.00901443442393307
1.85	0.01	0.01	8103.08	2.77730180715606e-06	2.77730180715606e-06	2.77730180715606e-06
1.85	0.1	0.01	8103.08	2.77417828692975e-05	2.77417828692975e-05	2.77417828692975e-05
1.85	1	0.01	8103.08	0.000274332520590729	0.000274332520590729	0.000274332520590729
1.85	0.01	0.1	8103.08	7.67159696055821e-09	7.67159696055821e-09	7.67159696055821e-09
1.85	0.1	0.1	8103.08	7.66888687490949e-08	7.66888687490949e-08	7.66888687490949e-08
1.85	1	0.1	8103.08	7.64189095851519e-07	7.64189095851519e-07	7.64189095851519e-07
